element_id,index,node_id,release
762,1,247,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
763,0,85,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
763,1,465,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
764,0,465,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
764,1,86,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
765,0,246,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
765,1,466,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
766,0,466,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
766,1,102,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
767,0,103,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
767,1,466,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
768,0,466,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
768,1,89,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
769,0,70,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
769,1,467,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
770,0,467,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
770,1,344,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
771,0,254,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
771,1,468,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
772,0,468,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
772,1,31,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
773,0,412,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
773,1,468,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
774,0,468,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
774,1,413,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
776,0,469,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
776,1,73,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
777,0,73,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
777,1,70,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
778,0,70,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
778,1,63,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
779,0,190,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
779,1,195,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
780,0,195,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
780,1,471,"[FALSE,FALSE,FALSE,FALSE,TRUE,TRUE]"
781,0,471,"[FALSE,FALSE,FALSE,FALSE,TRUE,TRUE]"
781,1,470,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
782,0,470,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
782,1,182,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
784,0,176,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
784,1,472,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
786,0,403,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
786,1,472,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
787,0,472,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
787,1,278,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
788,0,472,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
788,1,473,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
789,0,473,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
789,1,470,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
790,0,196,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
790,1,474,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
791,0,474,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
791,1,182,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
793,0,473,"[FALSE,FALSE,FALSE,FALSE,TRUE,TRUE]"
793,1,475,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
794,0,475,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
794,1,474,"[FALSE,FALSE,FALSE,FALSE,TRUE,TRUE]"
