id,name,colour,type,dummy,action,direction_cosines,group,gsa_property_id,property_id,member_id
742,"","#000000","BEAM",FALSE,"NORMAL","[[-0.83608996068761,0.54859236017045,0],[-0.54859236017045,-0.83608996068761,0],[0,0,1]]",1,2,2,143
743,"","#000000","BEAM",FALSE,"NORMAL","[[-0.83205029433963,0.55470019622254,0],[-0.55470019622254,-0.83205029433963,0],[0,0,1]]",1,2,2,143
744,"","#000000","BEAM",FALSE,"NORMAL","[[-0.8302963201782,0.55732218751682,0],[-0.55732218751682,-0.8302963201782,0],[0,0,1]]",1,2,2,144
745,"","#000000","BEAM",FALSE,"NORMAL","[[-0.83099221506798,0.55628404479763,0],[-0.55628404479763,-0.83099221506798,0],[0,0,1]]",1,2,2,144
746,"","#000000","BEAM",FALSE,"NORMAL","[[0.93124277970532,-0.36439934858162,0],[0.36439934858162,0.93124277970532,-0],[0,0,1]]",1,2,2,146
747,"","#000000","BEAM",FALSE,"NORMAL","[[0.93244146518366,-0.3613210677585,0],[0.3613210677585,0.93244146518366,-0],[0,0,1]]",1,2,2,146
748,"","#000000","BEAM",FALSE,"NORMAL","[[-0.88835805499483,-0.45915135426763,0],[0.45915135426763,-0.88835805499483,0],[0,0,1]]",1,2,2,147
749,"","#000000","BEAM",FALSE,"NORMAL","[[-0.88632668791485,-0.46306047368556,0],[0.46306047368556,-0.88632668791485,0],[0,0,1]]",1,2,2,147
750,"","#000000","BEAM",FALSE,"NORMAL","[[-0.88705845334764,-0.46165712422152,0],[0.46165712422152,-0.88705845334764,0],[0,0,1]]",1,2,2,148
751,"","#000000","BEAM",FALSE,"NORMAL","[[-0.89442719099992,-0.44721359549996,0],[0.44721359549996,-0.89442719099992,0],[0,0,1]]",1,2,2,148
752,"","#000000","BEAM",FALSE,"NORMAL","[[-0.8872168012347,-0.46135273664179,0],[0.46135273664179,-0.8872168012347,0],[0,0,1]]",1,2,2,148
753,"","#000000","BEAM",FALSE,"NORMAL","[[-0.8858315352794,-0.46400699467199,0],[0.46400699467199,-0.8858315352794,0],[0,0,1]]",1,2,2,149
754,"","#000000","BEAM",FALSE,"NORMAL","[[-0.88235294117635,-0.47058823529434,0],[0.47058823529434,-0.88235294117635,0],[0,0,1]]",1,2,2,149
755,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99853520115245,0.042604168582466,-0.033351714781021],[-0.042627883462456,-0.99909101865221,0],[-0.033321398694368,0.0014217130109584,0.99944367681284]]",1,1,1,0
756,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99876777855967,0.045019582673034,0.02088448435847],[-0.04502940379441,-0.99898566195613,-2.168404344971e-19],[0.020863300431458,-0.00094041587921559,0.99978189537173]]",1,1,1,0
757,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99910347653702,0.042334893074516,0],[-0.042334893074516,-0.99910347653702,0],[0,0,1]]",1,2,2,128
758,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99888586249139,0.047191458070565,0],[-0.047191458070565,-0.99888586249139,0],[0,0,1]]",1,2,2,128
759,"","#000000","BEAM",FALSE,"NORMAL","[[-0.82747577439194,0.561501418337,0],[-0.561501418337,-0.82747577439194,0],[0,0,1]]",1,2,2,145
760,"","#000000","BEAM",FALSE,"NORMAL","[[-0.82765256562388,0.56124079557371,0],[-0.56124079557371,-0.82765256562388,0],[0,0,1]]",1,2,2,145
761,"","#000000","BEAM",FALSE,"NORMAL","[[0.042971024469279,0.99907631893468,0],[-0.99907631893468,0.042971024469279,0],[0,-0,1]]",1,1,1,34
762,"","#000000","BEAM",FALSE,"NORMAL","[[0.043563255992451,0.99905067075066,0],[-0.99905067075066,0.043563255992451,0],[0,-0,1]]",1,1,1,34
763,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9989925370932,0.044876617877157,0],[-0.044876617877157,-0.9989925370932,0],[0,0,1]]",1,1,1,33
764,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900981567295,0.044490315677622,0],[-0.044490315677622,-0.99900981567295,0],[0,0,1]]",1,1,1,33
765,"","#000000","BEAM",FALSE,"NORMAL","[[0.035691530511023,0.9993628543476,0],[-0.9993628543476,0.035691530511023,0],[0,-0,1]]",1,1,1,39
766,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945971623,0.99898396903093,0],[-0.99898396903093,0.045066945971623,0],[0,-0,1]]",1,1,1,39
767,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99899645509089,0.04478931475057,0],[-0.04478931475057,-0.99899645509089,0],[0,0,1]]",1,1,1,179
768,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99907537361019,0.042992997635082,0],[-0.042992997635082,-0.99907537361019,0],[0,0,1]]",1,1,1,179
769,"","#000000","BEAM",FALSE,"NORMAL","[[0.043998800325425,0.99903158387006,0],[-0.99903158387006,0.043998800325425,0],[0,-0,1]]",1,1,1,27
770,"","#000000","BEAM",FALSE,"NORMAL","[[0.044898496809425,0.99899155401047,0],[-0.99899155401047,0.044898496809425,0],[0,-0,1]]",1,1,1,27
771,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99906519924865,0.043228782659831,0],[-0.043228782659831,-0.99906519924865,0],[0,0,1]]",1,1,1,12
772,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903340327224,0.043957469743848,0],[-0.043957469743848,-0.99903340327224,0],[0,0,1]]",1,1,1,12
773,"","#000000","BEAM",FALSE,"NORMAL","[[0.047006803257706,0.99889456923516,0],[-0.99889456923516,0.047006803257706,0],[0,-0,1]]",1,1,1,9
774,"","#000000","BEAM",FALSE,"NORMAL","[[0.040507266643634,0.99917924385421,0],[-0.99917924385421,0.040507266643634,0],[0,-0,1]]",1,1,1,9
776,"","#000000","BEAM",FALSE,"NORMAL","[[0.99882870352308,-0.0483861655684,0],[0.0483861655684,0.99882870352308,-0],[0,0,1]]",1,1,1,209
777,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325322,-0.044999415011819,0],[0.044999415011819,0.99898701325322,-0],[0,0,1]]",1,1,1,209
778,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325324,-0.044999415011324,0],[0.044999415011324,0.99898701325324,-0],[0,0,1]]",1,1,1,209
779,"","#000000","BEAM",FALSE,"NORMAL","[[0.044045390139325,0.9990295308986,0],[-0.9990295308986,0.044045390139325,0],[0,-0,1]]",1,1,1,211
780,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",1,1,1,211
781,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99902953089858,0.044045390139672,0],[-0.044045390139672,-0.99902953089858,0],[0,0,1]]",1,1,1,210
782,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99902953089857,0.044045390140068,0],[-0.044045390140068,-0.99902953089857,0],[0,0,1]]",1,1,1,210
784,"","#000000","BEAM",FALSE,"NORMAL","[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",1,1,1,212
786,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9990423492164,0.043753679527386,0],[-0.043753679527386,-0.9990423492164,0],[0,0,1]]",1,1,1,75
787,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99895130473008,0.045785268133711,0],[-0.045785268133711,-0.99895130473008,0],[0,0,1]]",1,1,1,75
788,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",1,1,1,212
789,"","#000000","BEAM",FALSE,"NORMAL","[[0.04395746974276,0.99903340327229,0],[-0.99903340327229,0.04395746974276,0],[0,-0,1]]",1,1,1,212
790,"","#000000","BEAM",FALSE,"NORMAL","[[0.044133662600258,0.99902563521938,0],[-0.99902563521938,0.044133662600258,0],[0,-0,1]]",1,1,1,200
791,"","#000000","BEAM",FALSE,"NORMAL","[[0.047944799367992,0.99884998684165,0],[-0.99884998684165,0.047944799367992,0],[0,-0,1]]",1,1,1,200
793,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99920095872175,0.039968038349743,0],[-0.039968038349743,-0.99920095872175,0],[0,0,1]]",1,2,2,213
794,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900218747565,0.044661274263737,0],[-0.044661274263737,-0.99900218747565,0],[0,0,1]]",1,2,2,213
