element_id,case_id,position,force,moment,strain_energy_density
446,3,1.0,"[-0,-0,-401407.14685944]","[-538.69250488281,-515766.3125,-0]",39.213191986084
447,3,0.0,"[-0,-0,-101395.73863583]","[-23438.501953125,-515234.34375,-0]",13.690941810608
447,3,0.25,"[-0,-0,-101395.73863583]","[-23438.501953125,-518022.7265625,-0]",13.690941810608
447,3,0.5,"[-0,-0,-101395.73863583]","[-23438.501953125,-520811.109375,-0]",13.690941810608
447,3,0.75,"[-0,-0,-101395.73863583]","[-23438.501953125,-523599.4921875,-0]",13.690941810608
447,3,1.0,"[-0,-0,-101395.73863583]","[-23438.501953125,-526387.875,-0]",13.690941810608
448,3,0.0,"[-0,-0,99492.303598022]","[-3392.7785644531,-556721.875,-0]",35.241664886475
448,3,0.25,"[-0,-0,99492.303598022]","[-3392.7785644531,-550250.09375,-0]",35.241664886475
448,3,0.5,"[-0,-0,99492.303598022]","[-3392.7785644531,-543778.3125,-0]",35.241664886475
448,3,0.75,"[-0,-0,99492.303598022]","[-3392.7785644531,-537306.53125,-0]",35.241664886475
448,3,1.0,"[-0,-0,99492.303598022]","[-3392.7785644531,-530834.75,-0]",35.241664886475
449,3,0.0,"[-0,-0,399493.36759181]","[-78.685249328613,-530845.375,-0]",100.00328063965
449,3,0.25,"[-0,-0,399493.36759181]","[-78.685249328613,-284911.453125,-0]",100.00328063965
449,3,0.5,"[-0,-0,399493.36759181]","[-78.685249328613,-38977.53125,-0]",100.00328063965
449,3,0.75,"[-0,-0,399493.36759181]","[-78.685249328613,206956.390625,-0]",100.00328063965
449,3,1.0,"[-0,-0,399493.36759181]","[-78.685249328613,452890.3125,-0]",100.00328063965
450,3,0.0,"[-0,-0,399503.12500581]","[20966.259765625,472788.9375,-0]",5.4907231330872
450,3,0.25,"[-0,-0,399503.12500581]","[20966.259765625,477782.7265625,-0]",5.4907231330872
450,3,0.5,"[-0,-0,399503.12500581]","[20966.259765625,482776.515625,-0]",5.4907231330872
450,3,0.75,"[-0,-0,399503.12500581]","[20966.259765625,487770.3046875,-0]",5.4907231330872
450,3,1.0,"[-0,-0,399503.12500581]","[20966.259765625,492764.09375,-0]",5.4907231330872
451,3,0.0,"[-0,-0,-75517.897570547]","[238.28921508789,201833.0625,-0]",17.209247589111
451,3,0.25,"[-0,-0,-75517.897570547]","[238.28921508789,138900.66308594,-0]",17.209247589111
451,3,0.5,"[-0,-0,-75517.897570547]","[238.28921508789,75968.263671875,-0]",17.209247589111
451,3,0.75,"[-0,-0,-75517.897570547]","[238.28921508789,13035.864257813,-0]",17.209247589111
451,3,1.0,"[-0,-0,-75517.897570547]","[238.28921508789,-49896.53515625,-0]",17.209247589111
452,3,0.0,"[-0,-0,-263112.06682392]","[-8759.8388671875,568966.875,-0]",166.7198638916
452,3,0.25,"[-0,-0,-263112.06682392]","[-8759.8388671875,312846.1640625,-0]",166.7198638916
452,3,0.5,"[-0,-0,-263112.06682392]","[-8759.8388671875,56725.453125,-0]",166.7198638916
452,3,0.75,"[-0,-0,-263112.06682392]","[-8759.8388671875,-199395.2578125,-0]",166.7198638916
452,3,1.0,"[-0,-0,-263112.06682392]","[-8759.8388671875,-455515.96875,-0]",166.7198638916
453,3,0.0,"[-0,-0,135987.32057078]","[-7873.2314453125,-425305.34375,-0]",79.558135986328
453,3,0.25,"[-0,-0,135987.32057078]","[-7873.2314453125,-365748.7578125,-0]",79.558135986328
453,3,0.5,"[-0,-0,135987.32057078]","[-7873.2314453125,-306192.171875,-0]",79.558135986328
453,3,0.75,"[-0,-0,135987.32057078]","[-7873.2314453125,-246635.5859375,-0]",79.558135986328
453,3,1.0,"[-0,-0,135987.32057078]","[-7873.2314453125,-187079,-0]",79.558135986328
454,3,0.0,"[-0,-0,135979.34836134]","[10849.352539063,-207826.59375,-0]",9.9911241531372
454,3,0.25,"[-0,-0,135979.34836134]","[10849.352539063,-174483.9140625,-0]",9.9911241531372
454,3,0.5,"[-0,-0,135979.34836134]","[10849.352539063,-141141.234375,-0]",9.9911241531372
454,3,0.75,"[-0,-0,135979.34836134]","[10849.352539063,-107798.5546875,-0]",9.9911241531372
454,3,1.0,"[-0,-0,135979.34836134]","[10849.352539063,-74455.875,-0]",9.9911241531372
455,3,0.0,"[-0,-0,135973.86905368]","[11151.9453125,-94778.4140625,-0]",56.334854125977
455,3,0.25,"[-0,-0,135973.86905368]","[11151.9453125,19892.994140625,-0]",56.334854125977
455,3,0.5,"[-0,-0,135973.86905368]","[11151.9453125,134564.40234375,-0]",56.334854125977
455,3,0.75,"[-0,-0,135973.86905368]","[11151.9453125,249235.81054688,-0]",56.334854125977
455,3,1.0,"[-0,-0,135973.86905368]","[11151.9453125,363907.21875,-0]",56.334854125977
456,3,0.0,"[-0,-0,-2328.8570271611]","[-9535.830078125,3585.8291015625,-0]",0.17525617778301
456,3,0.25,"[-0,-0,-2328.8570271611]","[-9535.830078125,1091.4979248047,-0]",0.17525617778301
456,3,0.5,"[-0,-0,-2328.8570271611]","[-9535.830078125,-1402.8332519531,-0]",0.17525617778301
456,3,0.75,"[-0,-0,-2328.8570271611]","[-9535.830078125,-3897.1644287109,-0]",0.17525617778301
456,3,1.0,"[-0,-0,-2328.8570271611]","[-9535.830078125,-6391.4956054688,-0]",0.17525617778301
457,3,0.0,"[-0,-0,-2328.8572245366]","[-9534.2333984375,-6393.8779296875,-0]",0.071270540356636
457,3,0.25,"[-0,-0,-2328.8572245366]","[-9534.2333984375,-7046.607421875,-0]",0.071270540356636
457,3,0.5,"[-0,-0,-2328.8572245366]","[-9534.2333984375,-7699.3369140625,-0]",0.071270540356636
457,3,0.75,"[-0,-0,-2328.8572245366]","[-9534.2333984375,-8352.06640625,-0]",0.071270540356636
457,3,1.0,"[-0,-0,-2328.8572245366]","[-9534.2333984375,-9004.7958984375,-0]",0.071270540356636
458,3,0.0,"[-0,-0,-2321.6647968211]","[11222.201171875,10666.552734375,-0]",0.30992710590363
458,3,0.25,"[-0,-0,-2321.6647968211]","[11222.201171875,7999.91453268,-0]",0.30992710590363
458,3,0.5,"[-0,-0,-2321.6647968211]","[11222.201171875,5333.276330985,-0]",0.30992710590363
458,3,0.75,"[-0,-0,-2321.6647968211]","[11222.201171875,2666.6381292901,-0]",0.30992710590363
458,3,1.0,"[-0,-0,-2321.6647968211]","[11222.201171875,-7.2404931415804e-05,-0]",0.30992710590363
459,3,0.0,"[-0,-0,-7.1883181700464]","[-28597.025390625,-0.0073944493196905,-0]",1.491800069809
459,3,0.25,"[-0,-0,-7.1883181700464]","[-28597.025390625,-8.262427550857,-0]",1.491800069809
459,3,0.5,"[-0,-0,-7.1883181700464]","[-28597.025390625,-16.517460652394,-0]",1.491800069809
459,3,0.75,"[-0,-0,-7.1883181700464]","[-28597.025390625,-24.772493753931,-0]",1.491800069809
459,3,1.0,"[-0,-0,-7.1883181700464]","[-28597.025390625,-33.027526855469,-0]",1.491800069809
460,3,0.0,"[-0,-0,-7.1390799298762]","[-28597.046875,12.439399719238,-0]",0.56396687030792
460,3,0.25,"[-0,-0,-7.1390799298762]","[-28597.046875,9.3400090513751,-0]",0.56396687030792
460,3,0.5,"[-0,-0,-7.1390799298762]","[-28597.046875,6.2406183835119,-0]",0.56396687030792
460,3,0.75,"[-0,-0,-7.1390799298762]","[-28597.046875,3.1412277156487,-0]",0.56396687030792
460,3,1.0,"[-0,-0,-7.1390799298762]","[-28597.046875,0.041837047785521,-0]",0.56396687030792
461,3,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,3,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,3,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,3,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,3,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,3,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,3,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,3,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,3,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,3,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,3,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,3,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,3,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,3,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,3,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
464,3,0.0,"[-0,-0,117300.68185775]","[-75857.71875,0.0071414322592318,-0]",75.09236907959
464,3,0.25,"[-0,-0,117300.68185775]","[-75857.71875,93051.411606074,-0]",75.09236907959
464,3,0.5,"[-0,-0,117300.68185775]","[-75857.71875,186102.81607072,-0]",75.09236907959
464,3,0.75,"[-0,-0,117300.68185775]","[-75857.71875,279154.22053536,-0]",75.09236907959
464,3,1.0,"[-0,-0,117300.68185775]","[-75857.71875,372205.625,-0]",75.09236907959
465,3,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,3,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,3,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,3,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,3,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
466,3,0.0,"[-0,-0,475017.60647501]","[291379,0.031323947012424,-0]",72.518096923828
466,3,0.25,"[-0,-0,475017.60647501]","[291379,118849.39849296,-0]",72.518096923828
466,3,0.5,"[-0,-0,475017.60647501]","[291379,237698.76566197,-0]",72.518096923828
466,3,0.75,"[-0,-0,475017.60647501]","[291379,356548.13283099,-0]",72.518096923828
466,3,1.0,"[-0,-0,475017.60647501]","[291379,475397.5,-0]",72.518096923828
467,3,0.0,"[-0,-0,-174444.20317663]","[-91.428405761719,436731.40625,-0]",124.9860534668
467,3,0.25,"[-0,-0,-174444.20317663]","[-91.428405761719,231554.96875,-0]",124.9860534668
467,3,0.5,"[-0,-0,-174444.20317663]","[-91.428405761719,26378.53125,-0]",124.9860534668
467,3,0.75,"[-0,-0,-174444.20317663]","[-91.428405761719,-178797.90625,-0]",124.9860534668
467,3,1.0,"[-0,-0,-174444.20317663]","[-91.428405761719,-383974.34375,-0]",124.9860534668
468,3,0.0,"[-0,-0,89290.208012228]","[87.154006958008,-383430.5,-0]",96.890609741211
468,3,0.25,"[-0,-0,89290.208012228]","[87.154006958008,-287572.87669187,-0]",96.890609741211
468,3,0.5,"[-0,-0,89290.208012228]","[87.154006958008,-191715.25338373,-0]",96.890609741211
468,3,0.75,"[-0,-0,89290.208012228]","[87.154006958008,-95857.6300756,-0]",96.890609741211
468,3,1.0,"[-0,-0,89290.208012228]","[87.154006958008,-0.0067674671299756,-0]",96.890609741211
469,3,0.0,"[-0,-0,-399098.6653239]","[-30227.298828125,-0.51672035455704,-0]",63.148468017578
469,3,0.25,"[-0,-0,-399098.6653239]","[-30227.298828125,-133832.52816527,-0]",63.148468017578
469,3,0.5,"[-0,-0,-399098.6653239]","[-30227.298828125,-267664.53961018,-0]",63.148468017578
469,3,0.75,"[-0,-0,-399098.6653239]","[-30227.298828125,-401496.55105509,-0]",63.148468017578
469,3,1.0,"[-0,-0,-399098.6653239]","[-30227.298828125,-535328.5625,-0]",63.148468017578
470,3,0.0,"[-0,-0,-99099.510431128]","[-30167.625,-535332.4375,-0]",1016.0065307617
470,3,0.25,"[-0,-0,-99099.510431128]","[-30167.625,-634779.734375,-0]",1016.0065307617
470,3,0.5,"[-0,-0,-99099.510431128]","[-30167.625,-734227.03125,-0]",1016.0065307617
470,3,0.75,"[-0,-0,-99099.510431128]","[-30167.625,-833674.328125,-0]",1016.0065307617
470,3,1.0,"[-0,-0,-99099.510431128]","[-30167.625,-933121.625,-0]",1016.0065307617
471,3,0.0,"[-0,-0,200900.53267027]","[-29822.291015625,-933132.6875,-0]",621.72418212891
471,3,0.25,"[-0,-0,200900.53267027]","[-29822.291015625,-699849.51407452,-0]",621.72418212891
471,3,0.5,"[-0,-0,200900.53267027]","[-29822.291015625,-466566.34064904,-0]",621.72418212891
471,3,0.75,"[-0,-0,200900.53267027]","[-29822.291015625,-233283.16722356,-0]",621.72418212891
471,3,1.0,"[-0,-0,200900.53267027]","[-29822.291015625,0.0062019200995564,-0]",621.72418212891
472,3,0.0,"[-0,-0,-6.3216092999214]","[20363.591796875,-0.015101791359484,-0]",0.16480602324009
472,3,0.25,"[-0,-0,-6.3216092999214]","[20363.591796875,-1.5967679328751,-0]",0.16480602324009
472,3,0.5,"[-0,-0,-6.3216092999214]","[20363.591796875,-3.1784340743907,-0]",0.16480602324009
472,3,0.75,"[-0,-0,-6.3216092999214]","[20363.591796875,-4.7601002159063,-0]",0.16480602324009
472,3,1.0,"[-0,-0,-6.3216092999214]","[20363.591796875,-6.3417663574219,-0]",0.16480602324009
473,3,0.0,"[-0,-0,-6.356920675496]","[20363.31640625,104.51041412354,-0]",0.87037348747253
473,3,0.25,"[-0,-0,-6.356920675496]","[20363.31640625,96.110614776611,-0]",0.87037348747253
473,3,0.5,"[-0,-0,-6.356920675496]","[20363.31640625,87.710815429688,-0]",0.87037348747253
473,3,0.75,"[-0,-0,-6.356920675496]","[20363.31640625,79.311016082764,-0]",0.87037348747253
473,3,1.0,"[-0,-0,-6.356920675496]","[20363.31640625,70.91121673584,-0]",0.87037348747253
474,3,0.0,"[-0,-0,-6.3706977297366]","[20363.427734375,23.631200790405,-0]",0.61150008440018
474,3,0.25,"[-0,-0,-6.3706977297366]","[20363.427734375,17.716886257287,-0]",0.61150008440018
474,3,0.5,"[-0,-0,-6.3706977297366]","[20363.427734375,11.802571724169,-0]",0.61150008440018
474,3,0.75,"[-0,-0,-6.3706977297366]","[20363.427734375,5.8882571910508,-0]",0.61150008440018
474,3,1.0,"[-0,-0,-6.3706977297366]","[20363.427734375,-0.026057342067361,-0]",0.61150008440018
475,3,0.0,"[-0,-0,91.829782174686]","[-11594.0625,0.0011452903272584,-0]",0.2100632339716
475,3,0.25,"[-0,-0,91.829782174686]","[-11594.0625,90.308277790988,-0]",0.2100632339716
475,3,0.5,"[-0,-0,91.829782174686]","[-11594.0625,180.61541029165,-0]",0.2100632339716
475,3,0.75,"[-0,-0,91.829782174686]","[-11594.0625,270.92254279231,-0]",0.2100632339716
475,3,1.0,"[-0,-0,91.829782174686]","[-11594.0625,361.22967529297,-0]",0.2100632339716
476,3,0.0,"[-0,-0,93.767330108634]","[-11587.240234375,-568.79223632813,-0]",0.32373028993607
476,3,0.25,"[-0,-0,93.767330108634]","[-11587.240234375,-426.59380197737,-0]",0.32373028993607
476,3,0.5,"[-0,-0,93.767330108634]","[-11587.240234375,-284.39536762662,-0]",0.32373028993607
476,3,0.75,"[-0,-0,93.767330108634]","[-11587.240234375,-142.19693327587,-0]",0.32373028993607
476,3,1.0,"[-0,-0,93.767330108634]","[-11587.240234375,0.0015010748757049,-0]",0.32373028993607
477,3,0.0,"[-0,-0,-118288.86954646]","[-66.126594543457,297953.0625,-0]",41.045604705811
477,3,0.25,"[-0,-0,-118288.86954646]","[-66.126594543457,181921.01171875,-0]",41.045604705811
477,3,0.5,"[-0,-0,-118288.86954646]","[-66.126594543457,65888.9609375,-0]",41.045604705811
477,3,0.75,"[-0,-0,-118288.86954646]","[-66.126594543457,-50143.08984375,-0]",41.045604705811
477,3,1.0,"[-0,-0,-118288.86954646]","[-66.126594543457,-166175.140625,-0]",41.045604705811
478,3,0.0,"[-0,-0,-118290.85348722]","[489.34201049805,-165259.359375,-0]",26.54305267334
478,3,0.25,"[-0,-0,-118290.85348722]","[489.34201049805,-196936.69140625,-0]",26.54305267334
478,3,0.5,"[-0,-0,-118290.85348722]","[489.34201049805,-228614.0234375,-0]",26.54305267334
478,3,0.75,"[-0,-0,-118290.85348722]","[489.34201049805,-260291.35546875,-0]",26.54305267334
478,3,1.0,"[-0,-0,-118290.85348722]","[489.34201049805,-291968.6875,-0]",26.54305267334
479,3,0.0,"[-0,-0,123812.88832584]","[138.12580871582,-312557.6875,-0]",74.714874267578
479,3,0.25,"[-0,-0,123812.88832584]","[138.12580871582,-157641.8359375,-0]",74.714874267578
479,3,0.5,"[-0,-0,123812.88832584]","[138.12580871582,-2725.984375,-0]",74.714874267578
479,3,0.75,"[-0,-0,123812.88832584]","[138.12580871582,152189.8671875,-0]",74.714874267578
479,3,1.0,"[-0,-0,123812.88832584]","[138.12580871582,307105.71875,-0]",74.714874267578
480,3,0.0,"[-0,-0,-167459.32517119]","[7746.275390625,291033.1875,-0]",24.40065574646
480,3,0.25,"[-0,-0,-167459.32517119]","[7746.275390625,195489.60742188,-0]",24.40065574646
480,3,0.5,"[-0,-0,-167459.32517119]","[7746.275390625,99946.02734375,-0]",24.40065574646
480,3,0.75,"[-0,-0,-167459.32517119]","[7746.275390625,4402.447265625,-0]",24.40065574646
480,3,1.0,"[-0,-0,-167459.32517119]","[7746.275390625,-91141.1328125,-0]",24.40065574646
481,3,0.0,"[-0,-0,-23351.523425437]","[8062.6752929688,-90376.09375,-0]",50.192756652832
481,3,0.25,"[-0,-0,-23351.523425437]","[8062.6752929688,-118602.29296875,-0]",50.192756652832
481,3,0.5,"[-0,-0,-23351.523425437]","[8062.6752929688,-146828.4921875,-0]",50.192756652832
481,3,0.75,"[-0,-0,-23351.523425437]","[8062.6752929688,-175054.69140625,-0]",50.192756652832
481,3,1.0,"[-0,-0,-23351.523425437]","[8062.6752929688,-203280.890625,-0]",50.192756652832
482,3,0.0,"[-0,-0,231000.60380175]","[7232.373046875,-204647.875,-0]",73.42610168457
482,3,0.25,"[-0,-0,231000.60380175]","[7232.373046875,-38158.0859375,-0]",73.42610168457
482,3,0.5,"[-0,-0,231000.60380175]","[7232.373046875,128331.703125,-0]",73.42610168457
482,3,0.75,"[-0,-0,231000.60380175]","[7232.373046875,294821.4921875,-0]",73.42610168457
482,3,1.0,"[-0,-0,231000.60380175]","[7232.373046875,461311.28125,-0]",73.42610168457
483,3,0.0,"[-0,-0,13.736003865614]","[0.99122506380081,-53.827770233154,-0]",1.7865515928861e-06
483,3,0.25,"[-0,-0,13.736003865614]","[0.99122506380081,-36.675459623337,-0]",1.7865515928861e-06
483,3,0.5,"[-0,-0,13.736003865614]","[0.99122506380081,-19.523149013519,-0]",1.7865515928861e-06
483,3,0.75,"[-0,-0,13.736003865614]","[0.99122506380081,-2.3708384037018,-0]",1.7865515928861e-06
483,3,1.0,"[-0,-0,13.736003865614]","[0.99122506380081,14.781472206116,-0]",1.7865515928861e-06
484,3,0.0,"[-0,-0,13.683626612875]","[-1.0536903142929,12.628314971924,-0]",8.092620618072e-08
484,3,0.25,"[-0,-0,13.683626612875]","[-1.0536903142929,14.683423042297,-0]",8.092620618072e-08
484,3,0.5,"[-0,-0,13.683626612875]","[-1.0536903142929,16.738531112671,-0]",8.092620618072e-08
484,3,0.75,"[-0,-0,13.683626612875]","[-1.0536903142929,18.793639183044,-0]",8.092620618072e-08
484,3,1.0,"[-0,-0,13.683626612875]","[-1.0536903142929,20.848747253418,-0]",8.092620618072e-08
485,3,0.0,"[-0,-0,13.683621121814]","[-0.64353013038635,20.865434646606,-0]",8.2223039044038e-08
485,3,0.25,"[-0,-0,13.683621121814]","[-0.64353013038635,21.994851589203,-0]",8.2223039044038e-08
485,3,0.5,"[-0,-0,13.683621121814]","[-0.64353013038635,23.124268531799,-0]",8.2223039044038e-08
485,3,0.75,"[-0,-0,13.683621121814]","[-0.64353013038635,24.253685474396,-0]",8.2223039044038e-08
485,3,1.0,"[-0,-0,13.683621121814]","[-0.64353013038635,25.383102416992,-0]",8.2223039044038e-08
486,3,0.0,"[-0,-0,58.688898756925]","[1.1089516878128,97.961242675781,-0]",3.0101487936918e-05
486,3,0.25,"[-0,-0,58.688898756925]","[1.1089516878128,131.44607543945,-0]",3.0101487936918e-05
486,3,0.5,"[-0,-0,58.688898756925]","[1.1089516878128,164.93090820313,-0]",3.0101487936918e-05
486,3,0.75,"[-0,-0,58.688898756925]","[1.1089516878128,198.4157409668,-0]",3.0101487936918e-05
486,3,1.0,"[-0,-0,58.688898756925]","[1.1089516878128,231.90057373047,-0]",3.0101487936918e-05
487,3,0.0,"[-0,-0,58.636428746322]","[0.9321014881134,-253.5479888916,-0]",4.0360249840887e-05
487,3,0.25,"[-0,-0,58.636428746322]","[0.9321014881134,-213.78288078308,-0]",4.0360249840887e-05
487,3,0.5,"[-0,-0,58.636428746322]","[0.9321014881134,-174.01777267456,-0]",4.0360249840887e-05
487,3,0.75,"[-0,-0,58.636428746322]","[0.9321014881134,-134.25266456604,-0]",4.0360249840887e-05
487,3,1.0,"[-0,-0,58.636428746322]","[0.9321014881134,-94.48755645752,-0]",4.0360249840887e-05
488,3,0.0,"[-0,-0,56.579659837719]","[-1.7765233516693,-106.52551269531,-0]",1.8418755644234e-05
488,3,0.25,"[-0,-0,56.579659837719]","[-1.7765233516693,-35.732509613037,-0]",1.8418755644234e-05
488,3,0.5,"[-0,-0,56.579659837719]","[-1.7765233516693,35.060493469238,-0]",1.8418755644234e-05
488,3,0.75,"[-0,-0,56.579659837719]","[-1.7765233516693,105.85349655151,-0]",1.8418755644234e-05
488,3,1.0,"[-0,-0,56.579659837719]","[-1.7765233516693,176.64649963379,-0]",1.8418755644234e-05
489,3,0.0,"[-0,-0,-0.052383188688407]","[-2.0372180938721,5.3853515424862e-08,-0]",1.0668442129713e-08
489,3,0.25,"[-0,-0,-0.052383188688407]","[-2.0372180938721,-0.083893221459744,-0]",1.0668442129713e-08
489,3,0.5,"[-0,-0,-0.052383188688407]","[-2.0372180938721,-0.167786496773,-0]",1.0668442129713e-08
489,3,0.75,"[-0,-0,-0.052383188688407]","[-2.0372180938721,-0.25167977208626,-0]",1.0668442129713e-08
489,3,1.0,"[-0,-0,-0.052383188688407]","[-2.0372180938721,-0.33557304739952,-0]",1.0668442129713e-08
490,3,0.0,"[-0,-0,-0.052383957557993]","[-2.0369467735291,-0.33643588423729,-0]",6.2307878856416e-09
490,3,0.25,"[-0,-0,-0.052383957557993]","[-2.0369467735291,-0.38349715620279,-0]",6.2307878856416e-09
490,3,0.5,"[-0,-0,-0.052383957557993]","[-2.0369467735291,-0.4305584281683,-0]",6.2307878856416e-09
490,3,0.75,"[-0,-0,-0.052383957557993]","[-2.0369467735291,-0.4776197001338,-0]",6.2307878856416e-09
490,3,1.0,"[-0,-0,-0.052383957557993]","[-2.0369467735291,-0.5246809720993,-0]",6.2307878856416e-09
491,3,0.0,"[-0,-0,50.715123508109]","[27459.98828125,-0.00042596383718774,-0]",0.8363681435585
491,3,0.25,"[-0,-0,50.715123508109]","[27459.98828125,35.411751755149,-0]",0.8363681435585
491,3,0.5,"[-0,-0,50.715123508109]","[27459.98828125,70.823929474136,-0]",0.8363681435585
491,3,0.75,"[-0,-0,50.715123508109]","[27459.98828125,106.23610719312,-0]",0.8363681435585
491,3,1.0,"[-0,-0,50.715123508109]","[27459.98828125,141.64828491211,-0]",0.8363681435585
492,3,0.0,"[-0,-0,50.719490473332]","[27460.28125,47.097122192383,-0]",0.76133704185486
492,3,0.25,"[-0,-0,50.719490473332]","[27460.28125,79.334186553955,-0]",0.76133704185486
492,3,0.5,"[-0,-0,50.719490473332]","[27460.28125,111.57125091553,-0]",0.76133704185486
492,3,0.75,"[-0,-0,50.719490473332]","[27460.28125,143.8083152771,-0]",0.76133704185486
492,3,1.0,"[-0,-0,50.719490473332]","[27460.28125,176.04537963867,-0]",0.76133704185486
493,3,0.0,"[-0,-0,67.72159461923]","[27459.658203125,-315.90350341797,-0]",1.396870136261
493,3,0.25,"[-0,-0,67.72159461923]","[27459.658203125,-236.9277757401,-0]",1.396870136261
493,3,0.5,"[-0,-0,67.72159461923]","[27459.658203125,-157.95204806223,-0]",1.396870136261
493,3,0.75,"[-0,-0,67.72159461923]","[27459.658203125,-78.976320384361,-0]",1.396870136261
493,3,1.0,"[-0,-0,67.72159461923]","[27459.658203125,-0.00059270649217069,-0]",1.396870136261
494,3,0.0,"[-0,-0,-0.1131236743166]","[9.1907787322998,1.0612252950668,-0]",8.0525666135145e-08
494,3,0.25,"[-0,-0,-0.1131236743166]","[9.1907787322998,0.99412736296654,-0]",8.0525666135145e-08
494,3,0.5,"[-0,-0,-0.1131236743166]","[9.1907787322998,0.92702943086624,-0]",8.0525666135145e-08
494,3,0.75,"[-0,-0,-0.1131236743166]","[9.1907787322998,0.85993149876595,-0]",8.0525666135145e-08
494,3,1.0,"[-0,-0,-0.1131236743166]","[9.1907787322998,0.79283356666565,-0]",8.0525666135145e-08
495,3,0.0,"[-0,-0,-0.11312669388531]","[9.1951913833618,0.82234036922455,-0]",4.1316059906649e-08
495,3,0.25,"[-0,-0,-0.11312669388531]","[9.1951913833618,0.78780776262283,-0]",4.1316059906649e-08
495,3,0.5,"[-0,-0,-0.11312669388531]","[9.1951913833618,0.75327515602112,-0]",4.1316059906649e-08
495,3,0.75,"[-0,-0,-0.11312669388531]","[9.1951913833618,0.7187425494194,-0]",4.1316059906649e-08
495,3,1.0,"[-0,-0,-0.11312669388531]","[9.1951913833618,0.68420994281769,-0]",4.1316059906649e-08
496,3,0.0,"[-0,-0,-0.11312397898928]","[9.1921482086182,0.72473633289337,-0]",2.1548389383952e-07
496,3,0.25,"[-0,-0,-0.11312397898928]","[9.1921482086182,0.54355224681926,-0]",2.1548389383952e-07
496,3,0.5,"[-0,-0,-0.11312397898928]","[9.1921482086182,0.36236816074515,-0]",2.1548389383952e-07
496,3,0.75,"[-0,-0,-0.11312397898928]","[9.1921482086182,0.18118407467103,-0]",2.1548389383952e-07
496,3,1.0,"[-0,-0,-0.11312397898928]","[9.1921482086182,-1.1403081146e-08,-0]",2.1548389383952e-07
497,3,0.0,"[-0,-0,-2.0567569906262]","[-11.017623901367,-1.0750460432973e-07,-0]",6.5447130737084e-07
497,3,0.25,"[-0,-0,-2.0567569906262]","[-11.017623901367,-3.9220205159617,-0]",6.5447130737084e-07
497,3,0.5,"[-0,-0,-2.0567569906262]","[-11.017623901367,-7.8440409244188,-0]",6.5447130737084e-07
497,3,0.75,"[-0,-0,-2.0567569906262]","[-11.017623901367,-11.766061332876,-0]",6.5447130737084e-07
497,3,1.0,"[-0,-0,-2.0567569906262]","[-11.017623901367,-15.688081741333,-0]",6.5447130737084e-07
498,3,0.0,"[-0,-0,-2.0567528222549]","[-11.055421829224,-15.582042694092,-0]",4.6979221224319e-07
498,3,0.25,"[-0,-0,-2.0567528222549]","[-11.055421829224,-16.801753044128,-0]",4.6979221224319e-07
498,3,0.5,"[-0,-0,-2.0567528222549]","[-11.055421829224,-18.021463394165,-0]",4.6979221224319e-07
498,3,0.75,"[-0,-0,-2.0567528222549]","[-11.055421829224,-19.241173744202,-0]",4.6979221224319e-07
498,3,1.0,"[-0,-0,-2.0567528222549]","[-11.055421829224,-20.460884094238,-0]",4.6979221224319e-07
499,3,0.0,"[-0,-0,-1.2440994762554]","[538.09594726563,-2.0834357201238e-05,-0]",0.0003199577331543
499,3,0.25,"[-0,-0,-1.2440994762554]","[538.09594726563,-0.86547512751122,-0]",0.0003199577331543
499,3,0.5,"[-0,-0,-1.2440994762554]","[538.09594726563,-1.7309294206652,-0]",0.0003199577331543
499,3,0.75,"[-0,-0,-1.2440994762554]","[538.09594726563,-2.5963837138193,-0]",0.0003199577331543
499,3,1.0,"[-0,-0,-1.2440994762554]","[538.09594726563,-3.4618380069733,-0]",0.0003199577331543
500,3,0.0,"[-0,-0,-1.2480753040292]","[538.09509277344,3.1742081642151,-0]",0.00029238761635497
500,3,0.25,"[-0,-0,-1.2480753040292]","[538.09509277344,2.3807963763247,-0]",0.00029238761635497
